NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
NH00003,43.46821113,-71.66157073,FRANKLIN FALLS DAM,CENAE,MERRIMACK,FRANKLIN,NH,PEMIGEWASSET RIVER,222000,112,Head estimated from NID,1960.901508,52.2267258,30.11052218,10700010803,S,NM,107000108,107,5354108.405,-7977329.659,No huc 10 or 12,,,,
NH00001,43.316118,-71.7223826,BLACKWATER DAM,CENAE,MERRIMACK,WEBSTER,NH,BLACKWATER RIVER,93400,64,Head estimated from NID,249.2523587,52.2267258,2.187075295,10700030504,S,NM,107000305,107,5330891.619,-7984099.206,No huc 10 or 12,,,,
VT00004,43.053504,-72.70272346,TOWNSHEND DAM,CENAE,WINDHAM,TOWNSHEND,VT,WEST RIVER,54300,27,Head estimated by upstream/downstream pool elevation,499.82718,52.2267258,1.859148783,10801070402,S,NM,108010704,108,5290941.317,-8093230.286,No huc 10 or 12,,,,
NY00964,42.91798833,-74.44659926,LOCK E-13 DAM AT FONDA-FULTONVILLE,NYS CANAL CORP,MONTGOMERY,FONDA FULTONVILLE,NY,ERIE CANAL MOHAWK RIVER,3305,12,Head estimated from NID,4145.66997,47.57269905,7.862212229,20200041003,S,TF,202000410,202,5270393.31,-8287357.714,No huc 10 or 12,,,,
NY00159,43.67614947,-73.77913206,STARBUCKVILLE DAM,TOWN OF CHESTER/HORICON/SCHROON,WARREN,SOUTH HORICON,NY,SCHROON RIVER,26688,9,Head estimated from NID,872.4988384,47.57269905,1.19504908,20200010605,S,NM,202000106,202,5385945.279,-8213055.587,No huc 10 or 12,,,,
MD00002,39.43079661,-76.54374233,Loch Raven Dam,Baltimore City DPW Reservoir Section,Baltimore,Loch Raven,MD,Gunpowder River,91900,70,Head estimated from NID,355.7364776,47.57269905,3.785535352,20600030406,S,"UA,DM",206000304,206,4756426.138,-8520810.662,No huc 10 or 12,,,,
MD00003,39.37712307,-76.89067006,Liberty Dam,Baltimore City DPW Reservoir Section,Baltimore,Daniels City,MD,"North Branch, Patapsco River",177000,122,Head estimated from NID,192.0123973,47.57269905,3.540339011,20600030806,S,NM,206000308,206,4748724.509,-8559430.492,No huc 10 or 12,,,,
MD00020,39.11708567,-76.87513819,Rocky Gorge Dam,Washington Suburban Sanitary Commission,Prince Georges,Laurel,MD,Patuxent River,22000,93,Head estimated from NID,155.4254313,47.57269905,2.194342484,20600060105,S,DM,206000601,206,4711495.879,-8557701.489,No huc 10 or 12,,,,
MD00001,39.61975187,-76.70765159,Prettyboy Dam,Baltimore City DPW Reservoir Section,Baltimore,Monkton,MD,Gunpowder Falls,90100,108,Head estimated from NID,93.5444548,47.57269905,1.527662009,20600030302,S,DM,206000303,206,4783587.076,-8539056.964,No huc 10 or 12,,,,
MD00148,39.24667,-76.76167,Bloede Dam,"MD DNR-Public Lands, Engineering & Constr-Central",Baltimore,Elkridge,MD,Patapsco River,600,23,Head estimated from NID,355.7890093,47.57269905,1.274526815,20600031102,S,NM,206000311,206,4730030.615,-8545070.265,No huc 10 or 12,,,,
MD00069,39.47644187,-79.06800445,JENNINGS RANDOLPH DAM,CENAB,"GARRETT, MD & MINERAL, WV","BARNUM, WV",MD/WV,NORTH BRANCH POTOMAC RIVER,130900,197,Head estimated by upstream/downstream pool elevation,279.7374942,47.57269905,8.294618165,20700020207,S,NM,207000202,207,4762980.478,-8801810.323,No huc 10 or 12,,,,
MD00128,39.64862801,-78.76580505,Industrial Dam,City of Cumberland,Allegany, ,MD,"North Branch, Potomac River",1467,28,Head estimated from NID,738.65047,47.57269905,3.112981228,20700020403,S,NM,207000204,207,4787744.374,-8768169.631,No huc 10 or 12,,,,
MD00014,39.50783254,-79.13419232,Savage River Dam,Upper Potomac River Commission,Garrett,Luke,MD,Savage River,31800,128,Head estimated from NID,102.0624366,47.57269905,1.978614956,20700020103,S,NM,207000201,207,4767490.484,-8809178.326,No huc 10 or 12,,,,
NC00944,35.381,-78.085,H.F. Lee Power Station Cooling Lake Dam,Carolina Power & Light,Wayne, ,NC,Neuse Riv Off Stream,5446,14,Head estimated from NID,1947.428721,26.66105829,7.322333513,30202011705,S,UA,302020117,302,4191038.84,-8692382.708,No huc 10 or 12,,,,
NC05143,36.11232381,-78.86866452,Little River Dam, ,Durham, ,NC,Little River,15037,66,Head estimated from NID,92.38196611,26.66105829,1.649942258,30202010203,S,NM,302020102,302,4290904.696,-8779619.874,No huc 10 or 12,,,,
NC00205,34.62681235,-78.57766992,LOCK AND DAM #2,CESAW,BLADEN,WESTBROOK,NC,CAPE FEAR RIVER,3000,9,Lock/Dam lift from USACE,5337.61109,26.66105829,12.9017712,30300050206,S,RS,303000502,303,4089002.739,-8747226.485,No huc 10 or 12,,,,
NC01173,34.808,-78.651,Horseshoe Lake Dam, ,Bladen, ,NC,Ellis Creek,2304,8,Head estimated from NID,2655.524804,26.66105829,5.705585907,30300050201,S,NM,303000502,303,4113429.771,-8755389.556,No huc 10 or 12,,,,
NC04954,36.03954914,-79.50387105,Lake Mackintosh Dam,City of Burlington,Alamance, ,NC,Great Alamance Creek,30825,61,Head estimated from NID,111.99037,26.66105829,1.849761325,30300020310,S,NM,303000203,303,4280925.281,-8850330.763,No huc 10 or 12,,,,
NC00204,35.27651808,-81.45701532,Moss Lake Dam, ,Cleveland, ,NC,Buffalo Creek,51032,85,Head estimated from NID,117.59358,26.66105829,2.684493998,30501050802,S,DM,305010508,305,4176846.293,-9067753.849,No huc 10 or 12,,,,
FL00708,28.87092136,-81.78384585,EUGENE J BURRELL LOCK AND DAM,SJRWMD,LAKE,LISBON,FL,HAINES CREEK,88000,13,Head estimated from NID,691.62905,26.66105829,2.47049948,30801020402,S,OT,308010204,308,3338601.342,-9104136.436,No huc 10 or 12,,,,
FL00286,27.50234902,-81.19581472,STRUCTURE 65B,SFWMD (PAST C&SF FCD),OKEECHOBEE,MICCO BLUFF,FL,KISSIMMEE RIVER (C-38),7715,26,Head estimated from NID,1854.41079,26.66105829,13.24791344,30901011505,S,"TF,LE",309010115,309,3166649.139,-9038677.086,No huc 10 or 12,,,,
FL00271,27.80381149,-81.19851145,STRUCTURE 65,SFWMD (PAST C&SF FCD),OSCEOLA,TURKEY HAMMOCK,FL,KISSIMMEE RIVER (C-38),730000,28,Head estimated from NID,1517.83394,26.66105829,11.4141136,30901011404,S,TF,309010114,309,3204336.181,-9038977.285,No huc 10 or 12,,,,
FL00268,28.14038149,-81.35149958,STRUCTURE 61,SFWMD (PAST C&SF FCD),OSCEOLA,SOUTH PORT,FL,SOUTH PORT CANAL (C-35),279000,21,Head estimated from NID,472.53207,26.66105829,2.665081429,30901010400,S,"TF,LE",309010104,309,3246537.243,-9056007.852,No huc 10 or 12,,,,
FL00103,30.12202302,-85.17639484,DEAD LAKES DAM,DEAD LAKES WATER MNGEMNT,GULF,WEWAHITCHKA,FL,CHIPOLA RIVER,40600,18,Head estimated from NID,2494.74274,26.66105829,12.0603017,31300120606,S,NM,313001206,313,3497805.553,-9481793.375,No huc 10 or 12,,,,
MS03056,33.51791821,-88.48929351,JOHN C. STENNIS,CESAM,LOWNDES,"COLUMBUS, MS",MS,TOMBIGBEE,59483,27,Lock/Dam lift from USACE,6587.635861,26.66105829,47.76978083,31601011406,S,BC,316010114,316,3940659.661,-9850583.69,No huc 10 or 12,,,,
MS03057,33.83092948,-88.51852997,"ABERDEEN LK/DM (TENN-TOM, AL & MS)",CESAM,MONROE,"ABERDEEN,MS",MS,TOMBIGBEE,31564,27,Lock/Dam lift from USACE,3037.137524,26.66105829,22.0235904,31601011103,S,BC,316010111,316,3982335.214,-9853838.281,No huc 10 or 12,,,,
MS03058,33.97771475,-88.51516344,"AMORY (TENN-TOM,AL AND MS)",CESAM,MONROE,"AMORY, MS",MS,TOMBIGBEE,4386,30,Lock/Dam lift from USACE,1819.018371,26.66105829,14.65609392,31601011103,S,BC,316010111,316,4001931.781,-9853463.521,No huc 10 or 12,,,,
MS02885,33.53667,-88.50833,MS NO NAME 157 DAM, ,LOWNDES, ,MS, ,56,8,Head estimated from NID,1656.248888,26.66105829,3.736498268,31601040607,S,BC,316010406,316,3943152.047,-9852702.823,No huc 10 or 12,,,,
MS02716,32.39712382,-90.06381884,ROSS BARNETT RESERVOIR DAM,PEARL RIV. VAL. WTR. SUP. DIST,RANKIN,JACKSON,MS,PEARL RIVER,540000,44,Head estimated from NID,3677.558476,26.66105829,44.24839277,31800020404,W,DM,318000204,318,3792662.292,-10025859.09,No huc 10 or 12,,,,
MS02717,32.62445588,-89.7449655,ROSS BARNETT RSRVOIR LWR DAM, ,SCOTT, ,MS, ,242,7,Head estimated from NID,3034.068773,26.66105829,5.704050479,31800020401,S,NM,318000204,318,3822528.426,-9990364.49,No huc 10 or 12,,,,
OH02769,41.41634434,-83.87126798,GRAND RAPIDS DAM,"ODNR, Division of Water",WOOD,Columbus,OH,MAUMEE RIVER,0,5,Head estimated from NID,6124.337823,66.29963798,3.704019741,41000090510,S,TF,410000905,410,5045675.617,-9336507.354,No huc 10 or 12,,,,
OH00481,41.12019154,-81.49014392,GORGE PLANT DAM,Ohio Edison Co./FirstEnergy Corp.,SUMMIT,Akron,OH,CUYAHOGA RIVER,1149,39,Head estimated from NID,319.83734,66.29963798,1.378250591,41100020305,S,TF,411000203,411,5001980.391,-9071441.752,No huc 10 or 12,,,,
NY00416,42.94726907,-76.73575152,MUD LOCK C&S CANAL DAM,NYS CANAL CORP,CAYUGA,CAYUGA,NY,SENECA RIVER,663000,14,Head estimated from NID,2483.180146,66.29963798,3.754588882,41402011205,W,BC,414020112,414,5274829.221,-8542185.061,No huc 10 or 12,,,,
NY00243,44.4397968,-73.7008404,ROME DAM,TOWN OF JAY,ESSEX,AUSABLE FORKS,NY,WEST BRANCH AUSABLE RIVER,180,25,Head estimated from NID,346.65506,47.57269905,1.351377861,43001040206,S,TF,430010402,430,5503829.373,-8204340.202,No huc 10 or 12,,,,
PA00740,40.182374,-78.94086152,QUEMAHONING,THE MANUFACTURERS WATER COMPANY,SOMERSET, ,PA,QUEMAHONING CREEK,57400,70,Head estimated from NID,172.7180936,47.97966865,1.804329772,50100070103,S,NM,501000701,501,4864905.885,-8787656.838,No huc 10 or 12,,,,
WV06108,39.56449074,-80.05079239,OPEKISKA LOCK AND DAM,CELRP,MONONGALIA,MORGANTOWN,WV,MONONGAHELA RIVER,14400,22,Lock/Dam lift from USACE,5012.253073,47.97966865,16.45643319,50200030307,S,UA,502000303,502,4775635.96,-8911213.811,No huc 10 or 12,,,,
WV06107,39.58241087,-80.00985412,HILDEBRAND LOCK AND DAM,CELRP,MONONGALIA,MORGANTOWN,WV,MONONGAHELA RIVER,7600,21,Lock/Dam lift from USACE,5042.114692,47.97966865,15.80199989,50200030307,S,UA,502000303,502,4778213.649,-8906656.582,No huc 10 or 12,,,,
PA00125,39.72735167,-79.91137719,POINT MARION LOCK AND DAM,CELRP,FAYETTE,POINT MARION,PA,MONONGAHELA RIVER,11500,19,Lock/Dam lift from USACE,5378.550018,47.97966865,15.25101865,50200030309,S,OT,502000303,502,4799087.145,-8895694.178,No huc 10 or 12,,,,
WV06106,39.61973594,-79.96883492,MORGANTOWN LOCK AND DAM,CELRP,MONONGALIA,MORGANTOWN,WV,MONONGAHELA RIVER,6200,17,Lock/Dam lift from USACE,5121.337196,47.97966865,12.99308657,50200030308,S,UA,502000303,502,4783584.764,-8902090.344,No huc 10 or 12,,,,
WV08512,39.21966181,-81.09879018,Hughes River # 21C Dam,Freddie L. Fields,Ritchie County,Cornwallis,WV,NORTH FORK,44231,65,Head estimated from NID,169.44684,47.97966865,1.646245126,50302030904,S,"NM,UA",503020309,503,4726164.706,-9027876.424,No huc 10 or 12,,,,
OH00693,39.52938187,-81.51653118,MUSKINGUM RIVER LOCK AND DAM NO. 3,"ODNR, Division of Parks & Recreation",WASHINGTON,Columbus,OH,MUSKINGUM RIVER,4492,12,Head estimated from NID,7597.6383,47.97966865,13.96913008,50400041203,S,TF,504000412,504,4770587.725,-9074379.156,No huc 10 or 12,,,,
OH00692,39.46983667,-81.49163298,MUSKINGUM RIVER LOCK AND DAM NO. 2,"ODNR, Division of Parks & Recreation",WASHINGTON,Columbus,OH,MUSKINGUM RIVER,3024,12,Head estimated from NID,7635.95867,47.97966865,13.9598161,50400041204,S,TF,504000412,504,4762031.732,-9071607.5,No huc 10 or 12,,,,
OH00007,39.9919004,-82.08286412,DILLON DAM,CELRH,MUSKINGUM,ZANESVILLE,OH,LICKING RIVER,274000,90,Head estimated from NID,768.23469,47.97966865,10.31849749,50400060603,S,"DM,LE,TF",504000606,504,4837300.221,-9137423.074,No huc 10 or 12,,,,
OH00002,40.15710667,-81.85000672,WILLS CREEK DAM,CELRH,MUSKINGUM AND COSHOCTON,WILLS CREEK,OH,WILLS CREEK,196000,65,Head estimated from NID,853.84899,47.97966865,8.282748322,50400050604,S,"DM,MA,TF",504000506,504,4861239.348,-9111501.5,No huc 10 or 12,,,,
OH00019,40.72452294,-82.15177358,MOHICANVILLE DAM,CELRH,ASHLAND,BRINKHAVEN,OH,LAKE FORK OF MOHICAN RIVER,102000,36,Head estimated from NID,270.90128,47.97966865,1.455437623,50400020702,S,TF,504000207,504,4943911.1,-9145094.048,No huc 10 or 12,,,,
OH00433,40.1050394,-81.55637612,SALT FORK LAKE DAM,"ODNR, Division of Parks & Recreation",GUERNSEY,Columbus,OH,SALT FORK CREEK,152900,42,Head estimated from NID,161.36013,47.97966865,1.02826286,50400050406,S,TF,504000504,504,4853688.251,-9078814.681,No huc 10 or 12,,,,
WV08902,37.64072074,-80.88662405,BLUESTONE DAM,CELRH,SUMMERS,HINTON WEST VIRGINIA,WV,NEW RIVER,631000,48,Head estimated by upstream/downstream pool elevation,6255.055768,47.97966865,44.8076805,50500021003,S,NM,505000210,505,4502698.778,-9004258.179,No huc 10 or 12,,,,
KY82201,38.12542494,-82.69851638,YATESVILLE DAM,CELRH,LAWRENCE,YATESVILLE,KY,BLAINE CREEK,83300,72,Head estimated from NID,221.5301787,47.97966865,2.380375292,50702040303,S,NM,507020403,507,4570777.018,-9205957.175,No huc 10 or 12,,,,
KY82202,37.84032894,-82.87130738,PAINTSVILLE DAM,CELRH,JOHNSON,"PAINTSVILLE, KY.",KY,PAINT CREEK,73500,108,Head estimated by upstream/downstream pool elevation,118.38025,47.97966865,1.908727224,50702030403,S,NM,507020304,507,4530679.693,-9225192.185,No huc 10 or 12,,,,
